,time,close,timestamp,average-7,stdev-7,coefficient,band_upper,band_lower,buy_signal,sell_signal
0,1435104000,1000000,2015/06/24,,,1,,,,
1,1435190400,1050000,2015/06/25,,,,,,,
2,1435276800,1100000,2015/06/26,,,,,,,
3,1435363200,1080000,2015/06/27,,,,,,,
4,1435449600,1090000,2015/06/28,,,,,,,
5,1435536000,1100000,2015/06/29,,,,,,,
6,1435622400,1160000,2015/06/30,1082857.143,49232.20007,,1132089.343,1033624.943,0,1
7,1435708800,1240000,2015/07/01,1117142.857,63433.50474,,1180576.362,1053709.352,0,1
8,1435795200,1220000,2015/07/02,1141428.571,65936.47737,,1207365.049,1075492.094,0,1
9,1435881600,1200000,2015/07/03,1155714.286,66296.59188,,1222010.878,1089417.694,0,0
10,1435968000,1100000,2015/07/04,1158571.429,62830.08075,,1221401.509,1095741.348,0,0
11,1436054400,1080000,2015/07/05,1157142.857,64733.8875,,1221876.745,1092408.97,1,0
12,1436140800,1060000,2015/07/06,1151428.571,71978.83287,,1223407.404,1079449.739,1,0
13,1436227200,1050000,2015/07/07,1135714.286,81211.07126,,1216925.357,1054503.214,1,0
14,1436313600,1040000,2015/07/08,1107142.857,73192.50547,,1180335.363,1033950.352,0,0
15,1436400000,1080000,2015/07/09,1087142.857,53763.149,,1140906.006,1033379.708,0,0
16,1436486400,1090000,2015/07/10,1071428.571,21930.62655,,1093359.198,1049497.945,0,0
17,1436572800,1085000,2015/07/11,1069285.714,19241.57206,,1088527.286,1050044.142,0,0
18,1436659200,1090000,2015/07/12,1070714.286,20499.70964,,1091213.995,1050214.576,0,0
19,1436745600,1075000,2015/07/13,1072857.143,19970.21592,,1092827.359,1052886.927,0,0
20,1436832000,1080000,2015/07/14,1077142.857,17286.10783,,1094428.965,1059856.749,0,0
21,1436918400,1020000,2015/07/15,1074285.714,24567.69075,,1098853.405,1049718.024,1,0
22,1437004800,1060000,2015/07/16,1071428.571,24952.33551,,1096380.907,1046476.236,0,0
23,1437091200,1070000,2015/07/17,1068571.429,23578.64247,,1092150.071,1044992.786,0,0
24,1437177600,1080000,2015/07/18,1067857.143,23068.2218,,1090925.365,1044788.921,0,0
25,1437264000,1085000,2015/07/19,1067142.857,22334.04405,,1089476.901,1044808.813,0,0
26,1437350400,1078000,2015/07/20,1067571.429,22537.79894,,1090109.228,1045033.63,0,0
27,1437436800,1090000,2015/07/21,1069000,23741.6652,,1092741.665,1045258.335,0,0
28,1437523200,1100000,2015/07/22,1080428.571,13087.61683,,1093516.188,1067340.955,0,1
29,1437609600,1105000,2015/07/23,1086857.143,12415.42819,,1099272.571,1074441.715,0,1
30,1437696000,1100000,2015/07/24,1091142.857,10683.76606,,1101826.623,1080459.091,0,0
