,time,close,timestamp,average-3,average-7,ratio,is_increasing,buy_signal,sell_signal,band_width
0,1435104000,1000000,2015/06/24,,,,,,,0.01
1,1435190400,1050000,2015/06/25,,,,,,,
2,1435276800,1100000,2015/06/26,1050000,,,,,,
3,1435363200,1080000,2015/06/27,1076666.667,,,,,,
4,1435449600,1090000,2015/06/28,1090000,,,,,,
5,1435536000,1100000,2015/06/29,1090000,,,,,,
6,1435622400,1160000,2015/06/30,1116666.667,1082857.143,1.031222515,,,,
7,1435708800,1240000,2015/07/01,1166666.667,1117142.857,1.044330776,1,1,0,
8,1435795200,1220000,2015/07/02,1206666.667,1141428.571,1.057154777,1,1,0,
9,1435881600,1200000,2015/07/03,1220000,1155714.286,1.055624227,1,1,0,
10,1435968000,1100000,2015/07/04,1173333.333,1158571.429,1.012741471,1,1,0,
11,1436054400,1080000,2015/07/05,1126666.667,1157142.857,0.973662551,0,0,1,
12,1436140800,1060000,2015/07/06,1080000,1151428.571,0.937965261,0,0,1,
13,1436227200,1050000,2015/07/07,1063333.333,1135714.286,0.936268344,0,0,1,
14,1436313600,1040000,2015/07/08,1050000,1107142.857,0.948387097,0,0,1,
15,1436400000,1080000,2015/07/09,1056666.667,1087142.857,0.97196671,0,0,1,
16,1436486400,1090000,2015/07/10,1070000,1071428.571,0.998666667,0,0,0,
17,1436572800,1085000,2015/07/11,1085000,1069285.714,1.014696059,0,0,0,
18,1436659200,1090000,2015/07/12,1088333.333,1070714.286,1.016455415,1,1,0,
19,1436745600,1075000,2015/07/13,1083333.333,1072857.143,1.009764758,1,0,0,
20,1436832000,1080000,2015/07/14,1081666.667,1077142.857,1.004199823,1,0,0,
21,1436918400,1020000,2015/07/15,1058333.333,1074285.714,0.985150709,0,0,1,
22,1437004800,1060000,2015/07/16,1053333.333,1071428.571,0.983111111,0,0,1,
23,1437091200,1070000,2015/07/17,1050000,1068571.429,0.982620321,0,0,1,
24,1437177600,1080000,2015/07/18,1070000,1067857.143,1.002006689,0,0,0,
25,1437264000,1085000,2015/07/19,1078333.333,1067142.857,1.01048639,0,0,0,
26,1437350400,1078000,2015/07/20,1081000,1067571.429,1.012578616,1,1,0,
27,1437436800,1090000,2015/07/21,1084333.333,1069000,1.014343623,1,1,0,
28,1437523200,1100000,2015/07/22,1089333.333,1080428.571,1.008241879,1,0,0,
29,1437609600,1105000,2015/07/23,1098333.333,1086857.143,1.010559061,1,1,0,
30,1437696000,1100000,2015/07/24,1101666.667,1091142.857,1.009644759,1,0,0,
