,time,close,timestamp,average-7,est_rate,band_width,buy_signal,sell_signal
0,1435104000,1000000,2015/06/24,,,0.05,,
1,1435190400,1050000,2015/06/25,,,,,
2,1435276800,1100000,2015/06/26,,,,,
3,1435363200,1080000,2015/06/27,,,,,
4,1435449600,1090000,2015/06/28,,,,,
5,1435536000,1100000,2015/06/29,,,,,
6,1435622400,1160000,2015/06/30,1082857.143,1.071240106,,1,0
7,1435708800,1240000,2015/07/01,1117142.857,1.109974425,,1,0
8,1435795200,1220000,2015/07/02,1141428.571,1.068836045,,1,0
9,1435881600,1200000,2015/07/03,1155714.286,1.038318912,,0,0
10,1435968000,1100000,2015/07/04,1158571.429,0.949445129,,0,1
11,1436054400,1080000,2015/07/05,1157142.857,0.933333333,,0,1
12,1436140800,1060000,2015/07/06,1151428.571,0.920595533,,0,1
13,1436227200,1050000,2015/07/07,1135714.286,0.924528302,,0,1
14,1436313600,1040000,2015/07/08,1107142.857,0.939354839,,0,1
15,1436400000,1080000,2015/07/09,1087142.857,0.993429698,,0,0
16,1436486400,1090000,2015/07/10,1071428.571,1.017333333,,0,0
17,1436572800,1085000,2015/07/11,1069285.714,1.014696059,,0,0
18,1436659200,1090000,2015/07/12,1070714.286,1.018012008,,0,0
19,1436745600,1075000,2015/07/13,1072857.143,1.001997337,,0,0
20,1436832000,1080000,2015/07/14,1077142.857,1.00265252,,0,0
21,1436918400,1020000,2015/07/15,1074285.714,0.949468085,,0,1
22,1437004800,1060000,2015/07/16,1071428.571,0.989333333,,0,0
23,1437091200,1070000,2015/07/17,1068571.429,1.001336898,,0,0
24,1437177600,1080000,2015/07/18,1067857.143,1.011371237,,0,0
25,1437264000,1085000,2015/07/19,1067142.857,1.016733601,,0,0
26,1437350400,1078000,2015/07/20,1067571.429,1.0097685,,0,0
27,1437436800,1090000,2015/07/21,1069000,1.019644528,,0,0
28,1437523200,1100000,2015/07/22,1080428.571,1.018114505,,0,0
29,1437609600,1105000,2015/07/23,1086857.143,1.016692955,,0,0
30,1437696000,1100000,2015/07/24,1091142.857,1.008117308,,0,0
